== Devices ==
-- iOS 13.3 --
    iPhone 8 (162497A3-F67D-4CD1-B381-11D8A4DCD18C) (Shutdown) 
    iPhone 8 Plus (243487B3-FF5A-43AB-B3F5-0D966753BFDA) (Shutdown) 
    iPhone 11 (E49448E8-D0C1-45B1-BC3E-2EBEA6DA1006) (Shutdown) 
    iPhone 11 Pro (7A5DCA95-C100-4546-BAED-6C09F78D41BF) (Shutdown) 
    iPhone 11 Pro Max (47BE0B90-B799-43ED-B642-91E789539461) (Shutdown) 
    iPad Pro (9.7-inch) (ACEE2A76-8D69-4785-B7AB-48978C9DBCE3) (Booted) 
    iPad (7th generation) (969459A1-3B97-445E-A947-06B8800ED003) (Shutdown) 
    iPad Pro (11-inch) (D01C102F-ACDA-4658-8AF4-8F3F7970B287) (Shutdown) 
    iPad Pro (12.9-inch) (3rd generation) (2A800B30-7EEB-49A0-A500-2B2EDAF36B51) (Shutdown) 
    iPad Air (3rd generation) (AF1819DA-2434-4007-8BB6-062F174E54B9) (Shutdown) 
-- tvOS 13.3 --
    Apple TV (B9FB882F-C698-44E8-983F-C5C2EA320417) (Shutdown) 
    Apple TV 4K (278C3E5A-446C-4686-8FE7-634C9C6566AC) (Shutdown) 
    Apple TV 4K (at 1080p) (C82ED800-0F57-4E46-BDE1-9D8DC60EE33B) (Shutdown) 
-- watchOS 6.1 --
    Apple Watch Series 4 - 40mm (4DF1EE07-C802-4AFD-B7B1-33D8A8B37C3E) (Shutdown) 
    Apple Watch Series 4 - 44mm (CF8BC15E-A8AB-44CE-92EF-08ED133F36C7) (Shutdown) 
    Apple Watch Series 5 - 40mm (2606DAFF-E3A5-43F9-8FCB-BC550CD42B5F) (Shutdown) 
    Apple Watch Series 5 - 44mm (F92EC192-8907-4F0A-9163-3A0DC6059C54) (Shutdown) 
-- Unavailable: com.apple.CoreSimulator.SimRuntime.iOS-12-0 --
    iPhone 5s (E219FA5A-4C03-4809-87E9-6E3A32C6E7B8) (Shutdown) (unavailable, runtime profile not found)
    iPad (6th generation) (5D1C9B33-0DEF-4131-B2AA-5569654832F8) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (11-inch) (DE239934-28BA-4D09-8237-E93FA5828654) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (3rd generation) (63C694F6-DAC3-4075-8409-35E0BF400DB2) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.iOS-12-2 --
    iPhone 5s (F6FA95BC-06F8-4856-9073-CED33DABFEDC) (Shutdown) (unavailable, runtime profile not found)
    iPhone 6 Plus (114A0FD8-0992-4CFE-8786-A4F578B3BA18) (Shutdown) (unavailable, runtime profile not found)
    iPhone 6 (5358B17E-72F3-4ABB-8A48-7B1E7CF4292B) (Shutdown) (unavailable, runtime profile not found)
    iPhone 6s (4A1A0852-2F20-426D-8568-10B7C9580A47) (Shutdown) (unavailable, runtime profile not found)
    iPhone 6s Plus (6ABFCEED-D651-4F6A-B62F-2A5D1A78D825) (Shutdown) (unavailable, runtime profile not found)
    iPhone SE (BBD96E4B-CF6C-4FAC-831C-132A74AA5C2D) (Shutdown) (unavailable, runtime profile not found)
    iPhone 7 (51520066-4A55-447F-B2C1-0E1A92712EBD) (Shutdown) (unavailable, runtime profile not found)
    iPhone 7 Plus (8F7E16FB-C9EF-488F-8200-E83181FADDD3) (Shutdown) (unavailable, runtime profile not found)
    iPhone 8 (F816A2E0-5EF6-46FC-8BA8-5B4ECD0036D0) (Shutdown) (unavailable, runtime profile not found)
    iPhone 8 Plus (E10D37C8-45C6-4920-84A9-52BF18F07A11) (Shutdown) (unavailable, runtime profile not found)
    iPhone X (243B8291-13D6-4621-ADED-1CB8E86FCD4B) (Shutdown) (unavailable, runtime profile not found)
    iPhone Xs (D9AAD163-2199-4C8E-AF4A-610BF109EC30) (Shutdown) (unavailable, runtime profile not found)
    iPhone Xs Max (C7C63303-C337-48D3-B4DD-CC681F12433C) (Shutdown) (unavailable, runtime profile not found)
    iPhone Xʀ (B95B7ADD-94E6-4333-94F0-2CF2313835DE) (Shutdown) (unavailable, runtime profile not found)
    iPad Air (62B00119-8A58-4812-A0B2-163E40D0D257) (Shutdown) (unavailable, runtime profile not found)
    iPad Air 2 (758EBFA0-FB66-41CC-9493-E1CE4DF5C25D) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (9.7-inch) (F36B8D9E-6BFF-42F9-8DA5-A88ED39261DB) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (C3E67186-F8E6-4A07-ACDE-D3AB984FA600) (Shutdown) (unavailable, runtime profile not found)
    iPad (5th generation) (886125A0-54D4-42F8-87ED-9310D1B71B8A) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (2nd generation) (9C76A4CB-F028-4BFE-9F63-28E28A13579C) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (10.5-inch) (69A09A67-B641-4EAA-B8F1-CB3A10E2B6E2) (Shutdown) (unavailable, runtime profile not found)
    iPad (6th generation) (851EADB1-40AB-4030-A1BF-0A751861FCFB) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (11-inch) (55BB232A-274D-4254-AA52-843EA2E0AEB4) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (3rd generation) (DF57B3BD-8F6B-4539-A603-748789CCFCB8) (Shutdown) (unavailable, runtime profile not found)
    iPad Air (3rd generation) (ECFC5048-B1C4-4146-88E7-985DB53A2B01) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.iOS-12-4 --
    iPhone 5s (11B1F3E3-8386-447D-BA67-AFD10EB27EEE) (Shutdown) (unavailable, runtime profile not found)
    iPhone 6 Plus (7E3B64DC-DCEE-4431-9A6B-DB93531BE871) (Shutdown) (unavailable, runtime profile not found)
    iPhone 6 (496D336F-293B-411C-8ACC-B92C9F4FFCD4) (Shutdown) (unavailable, runtime profile not found)
    iPhone 6s (A2855571-A07D-46EF-8C0C-10C15C168843) (Shutdown) (unavailable, runtime profile not found)
    iPhone 6s Plus (23AEBF61-FE73-4083-8343-2F7486F73A5B) (Shutdown) (unavailable, runtime profile not found)
    iPhone SE (CC690294-8A88-42E4-94FF-55D75FA7C708) (Shutdown) (unavailable, runtime profile not found)
    iPhone 7 (F4BE82AD-4C19-41F7-8D93-E26FB2E3699A) (Shutdown) (unavailable, runtime profile not found)
    iPhone 7 Plus (9CF176E1-A4A2-462B-AAE5-370B8E6549ED) (Shutdown) (unavailable, runtime profile not found)
    iPhone 8 (082B4C29-AA43-46A6-A051-E56E402767F9) (Shutdown) (unavailable, runtime profile not found)
    iPhone 8 Plus (F471878A-A540-4B3A-91C6-2C5E1CAD2592) (Shutdown) (unavailable, runtime profile not found)
    iPhone X (83F4692B-7AB2-4294-8E69-87B7D89ADD5D) (Shutdown) (unavailable, runtime profile not found)
    iPhone Xs (4CE30AF7-D5CA-4B8B-9178-36EB4AD03F67) (Shutdown) (unavailable, runtime profile not found)
    iPhone Xs Max (1E97685D-42FD-461C-9342-2A4BE3C6C34F) (Shutdown) (unavailable, runtime profile not found)
    iPhone Xʀ (4E72F48C-F0A2-46C5-8B9E-677D0DB8EFE8) (Shutdown) (unavailable, runtime profile not found)
    iPad Air (0559A242-1E90-44D3-B70F-5FD744AE8591) (Shutdown) (unavailable, runtime profile not found)
    iPad Air 2 (542CED52-D880-4806-96EA-DDC64E0F9745) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (9.7-inch) (AC0ECFD4-E46B-4D49-BD3F-B6AC973C5373) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (0F795C5A-577E-4F92-BB99-215DAF325D5F) (Shutdown) (unavailable, runtime profile not found)
    iPad (5th generation) (0A71C301-EF26-4E6E-8F63-6ACE86B4BFFD) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (2nd generation) (5FF3C81D-8B13-4CFD-BE27-F150F4666DF1) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (10.5-inch) (024111EA-56BB-4300-A101-66B43FEF4454) (Shutdown) (unavailable, runtime profile not found)
    iPad (6th generation) (0C7B8ABE-8C82-4AEA-B8CF-78435E2F2362) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (11-inch) (D348029E-23DD-4661-857B-C4AB8762E229) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (3rd generation) (B8EEC55B-A121-4651-A74D-57623ADCF7AD) (Shutdown) (unavailable, runtime profile not found)
    iPad Air (3rd generation) (1FE699A1-6300-4A28-8F25-A0BFB34C0370) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.iOS-13-1 --
    iPhone 8 (1DF21CC1-C495-41BE-8897-FCA39F12C110) (Shutdown) (unavailable, runtime profile not found)
    iPhone 8 Plus (51ECF091-093C-4CCC-926F-A1540379DA66) (Shutdown) (unavailable, runtime profile not found)
    iPhone 11 (D5C64187-B88C-4DFC-A60C-4C4616E25FD1) (Shutdown) (unavailable, runtime profile not found)
    iPhone 11 Pro (654DBFD6-0152-4568-9622-A4D6E66A70F4) (Shutdown) (unavailable, runtime profile not found)
    iPhone 11 Pro Max (1CAC993D-5A00-4714-A7D8-DB8A1694EADF) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (9.7-inch) (AE219A9C-47B1-4241-B869-7D09F2DAC27C) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (11-inch) (3772E898-6FB5-4A24-912E-83BA560E2AF7) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (3rd generation) (11F58556-988C-41A5-A3F6-ACC1F81DD7BC) (Shutdown) (unavailable, runtime profile not found)
    iPad Air (3rd generation) (A892D146-C136-4E81-BECF-984D315423A6) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.iOS-13-2 --
    iPhone 8 (F5050743-C619-4DE6-8345-2996A7243D09) (Shutdown) (unavailable, runtime profile not found)
    iPhone 8 Plus (5C483AD8-DE1C-47A5-A403-FF76D3AB662F) (Shutdown) (unavailable, runtime profile not found)
    iPhone 11 (1057F7C8-83A1-4821-90E5-72E2DB8BC117) (Shutdown) (unavailable, runtime profile not found)
    iPhone 11 Pro (AB8C489E-45DB-45D8-BCC6-9AF4474562F4) (Creating) (unavailable, runtime profile not found)
    iPhone 11 Pro Max (60FFED10-9EAC-48BC-8F93-CC4B60F45868) (Creating) (unavailable, runtime profile not found)
    iPad Pro (9.7-inch) (4C09F799-A3B7-4A44-907C-D69C5C0D0204) (Shutdown) (unavailable, runtime profile not found)
    iPad (7th generation) (DE0B70E8-BF08-4107-9288-8DA323CD7A5E) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (11-inch) (426E4D50-77B7-48A4-914E-AD249329DCD6) (Shutdown) (unavailable, runtime profile not found)
    iPad Pro (12.9-inch) (3rd generation) (24FFFBF5-B54C-45F3-8D54-EA022A90967B) (Shutdown) (unavailable, runtime profile not found)
    iPad Air (3rd generation) (EEBA17C0-9B0C-4F75-A4AA-1D3AE4A552A1) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.tvOS-12-0 --
    Apple TV (024A2980-D4DB-4B67-94AC-24AF6BB17F80) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (4CB1964D-DAE7-4169-949B-97C4D4FF464A) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (at 1080p) (CE7FD1AF-5C16-4D6B-B641-8ACC6371F1EE) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.tvOS-12-1 --
    Apple TV (CC3174A2-5A1B-49B4-8410-85168C0ECF15) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (CD42D599-6FE9-48C2-8E3F-5B08565AB030) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (at 1080p) (14F31772-D265-42C8-9117-7E716552B9D2) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.tvOS-12-2 --
    Apple TV (E74113B2-A8BF-465E-8913-E6688B354686) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (B9EBA548-A679-4C98-A011-21E04356054F) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (at 1080p) (46F971CE-6764-4F86-837F-EA9552B11B20) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.tvOS-12-4 --
    Apple TV (E5CCFC78-D58B-4243-8771-E4DDF8C574AE) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (544320B8-6B51-4D68-9676-FA9EE81CC077) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (at 1080p) (12881E1D-89A2-4323-9495-F5E2FBE31E10) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.tvOS-13-0 --
    Apple TV (69DA3A76-D9A6-4266-ADC4-8B6D1CF2D817) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (461945DD-7634-4355-A722-0C32A87F11AE) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (at 1080p) (DF0250F5-3474-4BA6-9151-D23E9E0F9B96) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.tvOS-13-2 --
    Apple TV (9F12446E-6D13-48B2-80C4-F526D2BE1D6B) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (BC5E5B77-FB27-451C-8D2E-AAFD97A215F1) (Shutdown) (unavailable, runtime profile not found)
    Apple TV 4K (at 1080p) (D5846DAC-456C-4CFB-9A20-311545A7424D) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.watchOS-5-0 --
    Apple Watch Series 2 - 38mm (11E48CE5-1EC2-494C-A2BE-BC1DAA555773) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 2 - 42mm (1CBFCEF5-DDA3-4B68-9902-6586A0B36C37) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 3 - 38mm (109652DC-4D00-4133-95D6-134A4EF85354) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 3 - 42mm (3FCD5A7E-3DBB-4C20-BB80-752F82136366) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 40mm (0278695E-25F5-46D1-859B-2CEE6AE85724) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 44mm (3D60B65B-EAB0-47B5-94AD-DF6157473F2D) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.watchOS-5-1 --
    Apple Watch Series 2 - 38mm (55584D97-82B9-4E13-BEF1-7076A6CBE50A) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 2 - 42mm (BC50E7F9-4051-4CB3-9EB0-328ACDAE0766) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 3 - 38mm (09393C03-324E-44C8-8D29-AB78E1EB755A) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 3 - 42mm (AF6D8111-7A4E-4189-B26B-47D884579858) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 40mm (DCD5C581-DE79-48F3-8CF1-0D1DF6752C6A) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 44mm (96D6C74D-F584-405F-9636-633B842E984C) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.watchOS-5-2 --
    Apple Watch Series 2 - 38mm (D7A691DD-CEA9-450E-8B00-EDC582006DCC) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 2 - 42mm (A9F1E369-FE48-484F-9EF5-DD0EFED666BA) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 3 - 38mm (67051A2F-F336-4E22-A56D-A61AC1F6B315) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 3 - 42mm (30537D87-C1ED-4C3D-ADF8-FBA39A519ABF) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 40mm (68EBE2C5-6224-4FB5-8A4B-C8A9A793F48D) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 44mm (50CE1E05-2CBF-4844-A052-13DEAAB69A31) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.watchOS-5-3 --
    Apple Watch Series 2 - 38mm (18E78989-525F-421A-AF39-9FF5013CB507) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 2 - 42mm (9D3AE76E-1283-4EAA-9C1A-7E3329296CA0) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 3 - 38mm (601C59A3-5F8E-492D-87EB-B9876C9001F3) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 3 - 42mm (27978750-77FC-431D-9524-592ACDA9EF8B) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 40mm (9A059E60-DAD1-4633-AF4E-5FE6EE7920CB) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 44mm (A4FDB34D-3D35-4B75-ADB5-00B676F6E17D) (Shutdown) (unavailable, runtime profile not found)
-- Unavailable: com.apple.CoreSimulator.SimRuntime.watchOS-6-0 --
    Apple Watch Series 4 - 40mm (406028E5-9854-49BA-9B94-DC39CB47DA14) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 4 - 44mm (ABFF7CE1-509E-46AF-99E1-FE6359B8E3CD) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 5 - 40mm (56DB98AF-14FE-4B85-845E-00478D57B8B6) (Shutdown) (unavailable, runtime profile not found)
    Apple Watch Series 5 - 44mm (26F3A751-B51E-430A-96B5-16DEC96621FA) (Shutdown) (unavailable, runtime profile not found)
== Device Pairs ==
